Symbol,Name,Last Sale,Net Change,% Change,Market Cap
STAF,"Staffing 360 Solutions, Inc. Common Stock (DE)",$0.669,-0.0135,-1.978%,"11,539,681"
PALI,"Palisade Bio, Inc. Common Stock",$0.6801,-0.0099,-1.435%,"11,520,334"
XTLB,XTL Biopharmaceuticals Ltd. American Depositary Shares,$2.10,-0.03,-1.408%,"11,443,028"
SNAX,"Stryve Foods, Inc. Class A Common Stock",$0.902,0.022,2.50%,"11,439,837"
NMTC,NeuroOne Medical Technologies Corporation Common Stock,$0.7061,-0.0141,-1.958%,"11,431,773"
LYL,Dragon Victory International Limited Ordinary Shares,$1.00,0.09,9.89%,"11,421,393"
BXRX,"Baudax Bio, Inc. Common Stock",$1.74,0.08,4.819%,"11,158,583"
CLWT,Euro Tech Holdings Company Limited Common Stock,$1.44,0.06,4.348%,"11,134,279"
SCPS,Scopus BioPharma Inc. Common Stock,$0.5199,0.0283,5.757%,"10,966,908"
WORX,SCWorx Corp. Common Stock,$0.9601,-0.0061,-0.631%,"10,929,254"
SNOA,"Sonoma Pharmaceuticals, Inc. Common Stock",$3.41,-0.09,-2.571%,"10,563,068"
DRUG,Bright Minds Biosciences Inc. Common Stock,$0.8878,-0.0222,-2.44%,"10,506,546"
SNTG,Sentage Holdings Inc. Ordinary Shares,$0.75,-0.0356,-4.532%,"10,500,000"
QK,Q&K International Group Limited American Depositary Shares,$0.95,0.0651,7.357%,"10,481,975"
TBLT,"ToughBuilt Industries, Inc. Common Stock",$12.14,-0.16,-1.301%,"10,465,166"
QSAM,"QSAM Biosciences, Inc.",$6.25,0.45,7.759%,"10,388,138"
WAFU,Wah Fu Education Group Limited Ordinary Shares,$2.37,0.06,2.597%,"10,383,048"
MSGM,Motorsport Games Inc. Class A Common Stock,$0.8877,-0.0523,-5.564%,"10,362,643"
AHPI,"Allied Healthcare Products, Inc. Common Stock",$2.58,0.02,0.781%,"10,354,925"
BIMI,BIMI International Medical Inc. Common Stock,$0.9979,0.0029,0.291%,"10,337,510"
TIRX,TIAN RUIXIANG Holdings Ltd Class A Ordinary Shares,$0.7995,-0.0105,-1.296%,"10,314,350"
BHAT,Blue Hat Interactive Entertainment Technology Ordinary Shares,$0.289,0.0028,0.978%,"10,155,782"
BOSC,B.O.S. Better Online Solutions Common Stock,$2.3101,0.0001,0.004%,"9,975,012"
SLRX,"Salarius Pharmaceuticals, Inc. Common Stock",$0.2131,-0.0061,-2.783%,"9,951,172"
HSDT,"Helius Medical Technologies, Inc. Class A Common Stock (DE)",$2.61,-0.07,-2.612%,"9,909,502"
HSTO,Histogen Inc. Common Stock,$0.1972,-0.0048,-2.376%,"9,850,182"
MOHO,ECMOHO Limited American Depositary Shares,$0.2089,0.0049,2.402%,"9,701,185"
ZSAN,Zosano Pharma Corporation Common Stock,$1.96,0.26,15.294%,"9,601,381"
MTEK,Maris-Tech Ltd. Ordinary Shares,$1.32,0.10,8.197%,"9,590,181"
DRMA,"Dermata Therapeutics, Inc. Common Stock",$1.0329,0.0229,2.267%,"9,530,789"
KERN,Akerna Corp. Common Stock,$0.6775,0.0082,1.225%,"9,524,774"
PRFX,PainReform Ltd. Ordinary Shares,$0.9455,-0.0004,-0.042%,"9,513,983"
RVPH,"Reviva Pharmaceuticals Holdings, Inc. Common Stock ",$1.85,-0.10,-5.128%,"9,498,923"
GBS,GBS Inc. Common Stock,$0.6368,-0.002,-0.313%,"9,477,190"
VIVE,"Viveve Medical, Inc. Common Stock",$0.8867,0.0036,0.408%,"9,416,617"
NXGL,"NexGel, Inc Common Stock",$1.68,0.07,4.348%,"9,361,353"
HTGM,"HTG Molecular Diagnostics, Inc. Common Stock",$0.85,-0.0028,-0.328%,"9,208,111"
CTK,"CooTek (Cayman) Inc. American Depositary Shares, each representing 50 Class A Ordinary Shares",$0.136,-0.0054,-3.819%,"9,139,674"
VLON,Vallon Pharmaceuticals Inc. Common Stock,$1.34,0.03,2.29%,"9,129,200"
HAPP,Happiness Development Group Limited Class A Ordinary Shares,$0.2449,0.0016,0.658%,"8,956,332"
HIHO,Highway Holdings Limited Common Stock,$2.25,-0.05,-2.174%,"8,936,606"
CETX,Cemtrex Inc. Common Stock,$0.3619,-0.0182,-4.788%,"8,929,235"
SPRC,SciSparc Ltd. Ordinary Shares,$2.82,0.11,4.059%,"8,718,707"
KRBP,"Kiromic BioPharma, Inc. Common Stock",$0.549,-0.0269,-4.671%,"8,556,487"
TTNP,"Titan Pharmaceuticals, Inc. Common Stock",$0.7068,-0.0057,-0.80%,"8,509,463"
SSY,"SunLink Health Systems, Inc. Common Stock",$1.22,0.0105,0.868%,"8,484,064"
MTC,"MMTec, Inc. Common Shares",$0.4198,-0.0002,-0.048%,"8,425,386"
NUWE,"Nuwellis, Inc. Common Stock",$0.7657,0.0255,3.445%,"8,068,645"
PHCF,"Puhui Wealth Investment Management Co., Ltd. Ordinary Shares",$0.6901,-0.0099,-1.414%,"7,941,366"
CJJD,"China Jo-Jo Drugstores, Inc. (Cayman Islands) Ordinary Shares",$2.24,0.07,3.226%,"7,793,634"
HUSN,Hudson Capital Inc. Ordinary Shares,$2.08,0.01,0.483%,"7,765,630"
SGLB,"Sigma Labs, Inc. Common Stock",$1.3273,0.0073,0.553%,"7,738,159"
SNES,"SenesTech, Inc. Common Stock",$0.6335,0.0205,3.344%,"7,736,481"
JAN,JanOne Inc. Common Stock (NV),$2.72,-0.07,-2.509%,"7,690,555"
ATXI,"Avenue Therapeutics, Inc. Common Stock",$0.3503,-0.0194,-5.247%,"7,612,819"
NVIV,InVivo Therapeutics Holdings Corp Common Stock,$5.49,0.32,6.19%,"7,524,561"
DBGI,"Digital Brands Group, Inc. Common Stock",$0.5402,0.0022,0.409%,"7,495,594"
FNHC,FedNat Holding Company Common Stock,$0.4176,0.0186,4.662%,"7,285,838"
GOVX,"GeoVax Labs, Inc. Common Stock",$0.77,0.07,10.00%,"7,275,749"
EFOI,"Energy Focus, Inc. Common Stock",$1.1199,-0.0101,-0.894%,"7,227,585"
NVFY,"Nova Lifestyle, Inc. Common Stock",$1.055,0.045,4.455%,"7,204,079"
MOBQ,"Mobiquity Technologies, Inc. Common Stock",$1.0968,-0.0332,-2.938%,"7,195,832"
UUU,"Universal Security Instruments, Inc. Common Stock",$3.11,0.17,5.782%,"7,193,079"
FWBI,"First Wave BioPharma, Inc. Common Stock",$0.4297,0.0342,8.647%,"7,176,265"
AFI,"Armstrong Flooring, Inc. Common Stock",$0.3269,-0.0134,-3.938%,"7,119,743"
QNRX,"Quoin Pharmaceuticals, Ltd. American Depositary Shares",$0.8374,0.018,2.197%,"7,022,967"
SPCB,"SuperCom, Ltd. Ordinary Shares (Israel)",$0.43,-0.0002,-0.046%,"7,002,956"
AGRX,"Agile Therapeutics, Inc. Common Stock",$2.03,-0.04,-1.932%,"6,831,805"
PSHG,Performance Shipping Inc. Common Shares,$2.79,0.09,3.333%,"6,803,351"
MYSZ,"My Size, Inc. Common Stock",$0.265,-0.0001,-0.038%,"6,725,045"
BDR,"Blonder Tongue Laboratories, Inc. Common Stock",$0.4951,0.0551,12.523%,"6,570,843"
RCON,"Recon Technology, Ltd. Class A Ordinary Shares",$0.90,0.0406,4.724%,"6,482,549"
AEHL,Antelope Enterprise Holdings Limited Common Stock (0.024 par),$1.09,-0.04,-3.54%,"6,468,553"
AREB,"American Rebel Holdings, Inc. Common Stock",$1.38,0.12,9.524%,"6,300,041"
KPRX,"Kiora Pharmaceuticals, Inc.  Common Stock",$0.4875,-0.0225,-4.412%,"6,173,683"
THMO,"ThermoGenesis Holdings, Inc. Common Stock",$0.472,-0.0113,-2.338%,"6,055,702"
LLL,JX Luxventure Limited Common Stock,$2.32,0.12,5.455%,"6,011,814"
RHE,"Regional Health Properties, Inc. Common Stock",$3.09,0.08,2.658%,"5,595,706"
SISI,"Shineco, Inc. Common Stock",$1.80,-0.58,-24.37%,"5,466,679"
CELP,"Cypress Environmental Partners, L.P. Common Units representing limited partner interests",$0.44,-0.0074,-1.654%,"5,438,880"
YVR,Liquid Media Group Ltd. Common Shares,$0.5101,0.0214,4.379%,"5,097,689"
CTIB,Yunhong CTI Ltd. Common Stock,$0.85,0.022,2.657%,"5,024,988"
GRIL,"Muscle Maker, Inc Common Stock",$0.4625,0.0148,3.306%,"4,980,190"
XBIO,"Xenetic Biosciences, Inc. Common Stock",$0.774,0.0339,4.58%,"4,873,280"
GEEXW,Games & Esports Experience Acquisition Corp. Warrants,$0.19,-0.01,-5.00%,"4,750,000"
SXTC,"China SXT Pharmaceuticals, Inc. Ordinary Shares",$0.2241,0.0041,1.864%,"4,149,076"
ANPC,"AnPac Bio-Medical Science Co., Ltd. American Depositary Shares",$0.3485,0.0285,8.906%,"3,903,674"
BTB,Bit Brother Limited Class A Ordinary Shares,$0.409,-0.0008,-0.195%,"3,249,182"
PBTS,"Powerbridge Technologies Co., Ltd. Ordinary Shares",$0.3314,0.0003,0.091%,"3,048,728"
NEGG,"Newegg Commerce, Inc. Common Shares",$6.37,-0.41,-6.047%,"2,866,156"
FAMI,"Farmmi, Inc. Ordinary Shares",$0.1158,UNCH,--,"2,375,950"
AACIU,Armada Acquisition Corp. I Unit,$10.02,UNCH,--,NA
AACIW,Armada Acquisition Corp. I Warrant,$0.2798,-0.0002,-0.071%,NA
AAIC^B,Arlington Asset Investment Corp 7.00% ,$22.01,0.01,0.045%,NA
AAIC^C,Arlington Asset Investment Corp 8.250% Seies C Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock   ,$24.75,UNCH,--,NA
AAIN,Arlington Asset Investment Corp 6.000% Senior Notes Due 2026,$24.42,-0.53,-2.124%,NA
AAM^A,"Apollo Asset Management, Inc. 6.375% Series A Preferred Stock",$24.97,0.57,2.336%,NA
AAM^B,"Apollo Asset Management, Inc. 6.375% Series B Preferred Stock",$25.235,0.215,0.859%,NA
ABR^D,"Arbor Realty Trust 6.375% Series D Cumulative Redeemable Preferred Stock, Liquidation Preference $25.00 per Share",$22.1999,0.3999,1.834%,NA
ABR^E,Arbor Realty Trust 6.25% Series E Cumulative Redeemable Preferred Stock,$22.046,0.136,0.621%,NA
ABR^F,"Arbor Realty Trust 6.25% Series F Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock, Liquidation Preference $25.00 per share",$23.63,0.03,0.127%,NA
ACABU,Atlantic Coastal Acquisition Corp. II Unit,$10.03,UNCH,--,NA
ACABW,Atlantic Coastal Acquisition Corp. II Warrant,$0.19,-0.0051,-2.614%,NA
ACAHU,Atlantic Coastal Acquisition Corp. Unit,$9.8013,0.0213,0.218%,NA
ACAHW,Atlantic Coastal Acquisition Corp. Warrant,$0.1999,0.0199,11.056%,NA
ACAXR,Alset Capital Acquisition Corp. Right,$0.12,UNCH,--,NA
ACBAW,Ace Global Business Acquisition Limited Warrant,$0.0535,-0.0067,-11.13%,NA
ACEVU,ACE Convergence Acquisition Corp. Unit,$10.25,UNCH,--,NA
ACEVW,ACE Convergence Acquisition Corp. Warrant,$0.62,0.0498,8.734%,NA
ACGLN,"Arch Capital Group Ltd. Depositary Shares, each Representing a 1/1,000th Interest in a 4.550% Non-Cumulative Preferred Share, Series G",$19.05,0.35,1.872%,NA
ACGLO,"Arch Capital Group Ltd. Depositary Shares Each Representing 1/1,000th Interest in a Share of 5.45% Non-Cumulative Preferred Shares, Series F",$22.82,0.70,3.165%,NA
ACKIT,Ackrell SPAC Partners I Co. Subunits,$10.26,-0.0078,-0.076%,NA
ACKIU,Ackrell SPAC Partners I Co. Units,$10.39,UNCH,--,NA
ACKIW,Ackrell SPAC Partners I Co. Warrants,$0.3842,-0.0016,-0.415%,NA
ACONW,"Aclarion, Inc. Warrant",$0.7289,0.1289,21.483%,NA
ACP^A,Aberdeen Income Credit Strategies Fund 5.250% Series A Perpetual Preferred Stock,$22.755,0.195,0.864%,NA
ACQRU,Independence Holdings Corp. Units,$9.87,-0.01,-0.101%,NA
ACQRW,Independence Holdings Corp. Warrant,$0.395,-0.0051,-1.275%,NA
ACR^C,ACRES Commercial Realty Corp. 8.625% Fixed-to-Floating Series C Cumulative Redeemable Preferred Stock ,$24.06,0.0047,0.02%,NA
ACR^D,ACRES Commercial Realty Corp. 7.875% Series D Cumulative Redeemable Preferred Stock,$23.98,0.13,0.545%,NA
ACTDU,ArcLight Clean Transition Corp. II Unit,$10.19,-0.01,-0.098%,NA
ACTDW,ArcLight Clean Transition Corp. II Warrant,$1.75,-0.24,-12.06%,NA
ADALU,Anthemis Digital Acquisitions I Corp Unit,$10.2637,UNCH,--,NA
ADALW,Anthemis Digital Acquisitions I Corp Warrant,$0.27,-0.03,-10.00%,NA
ADC^A,"Agree Realty Corporation Depositary Shares, each representing 1/1,000th of a 4.250% Series A Cumulative Redeemable Preferred Stock",$18.82,0.62,3.407%,NA
ADERW,26 Capital Acquisition Corp. Warrant,$0.54,UNCH,--,NA
ADILW,"Adial Pharmaceuticals, Inc Warrant",$0.3214,-0.0786,-19.65%,NA
ADNWW,"Advent Technologies Holdings, Inc. Warrant",$0.3465,0.0165,5.00%,NA
ADOCR,Edoc Acquisition Corp. Right,$0.2395,-0.0905,-27.424%,NA
ADOCW,Edoc Acquisition Corp. Warrant,$0.0502,-0.0049,-8.893%,NA
ADTHW,"AdTheorent Holding Company, Inc. Warrants",$0.88,UNCH,--,NA
ADVWW,Advantage Solutions Inc. Warrant,$0.79,-0.01,-1.25%,NA
AEACU,Authentic Equity Acquisition Corp. Unit,$9.93,-0.02,-0.201%,NA
AEACW,Authentic Equity Acquisition Corp. Warrant,$0.1855,-0.0142,-7.111%,NA
AEAEU,AltEnergy Acquisition Corp. Unit,$10.12,UNCH,--,NA
AEAEW,AltEnergy Acquisition Corp. Warrant,$0.24,UNCH,--,NA
AEFC,Aegon Funding Company LLC 5.10% Subordinated Notes due 2049,$21.21,0.76,3.716%,NA
AEHAU,Aesther Healthcare Acquisition Corp Units,$10.16,-0.09,-0.878%,NA
AEHAW,Aesther Healthcare Acquisition Corp Warrants,$0.26,0.01,4.00%,NA
AEL^A,"American Equity Investment Life Holding Company Depositary Shares, each representing a 1/1,000th interest in a share of 5.95% Fixed-Rate Reset Non-Cumulative Preferred Stock, Series A",$25.12,0.60,2.447%,NA
AEL^B,"American Equity Investment Life Holding Company Depositary Shares, each representing a 1/1,000th interest in a share of 6.625% Fixed-Rate Reset Non-Cumulative Preferred Stock, Series B",$26.22,0.5386,2.097%,NA
AEPPZ,"American Electric Power Company, Inc. Corporate Units",$56.20,0.88,1.591%,NA
AESC,The AES Corporation Corporate Units,$90.43,3.9035,4.511%,NA
AFACU,Arena Fortify Acquisition Corp. Unit,$10.07,UNCH,--,NA
AFACW,Arena Fortify Acquisition Corp. Warrant,$0.1888,-0.0312,-14.182%,NA
AFARU,Aura FAT Projects Acquisition Corp Unit,$9.98,UNCH,--,NA
AFGB,"American Financial Group, Inc. 5.875% Subordinated Debentures due 2059",$25.39,0.56,2.255%,NA
AFGD,"American Financial Group, Inc. 5.625% Subordinated Debentures due 2060",$24.61,0.84,3.534%,NA
AFGE,"American Financial Group, Inc. 4.500% Subordinated Debentures due 2060",$20.32,0.82,4.205%,NA
AGBAR,AGBA Acquisition Limited Right,$0.195,0.0203,11.62%,NA
AGBAW,AGBA Acquisition Limited Warrant,$0.0787,-0.0005,-0.631%,NA
AGGRU,Agile Growth Corp. Units,$9.84,-0.03,-0.304%,NA
AGGRW,Agile Growth Corp. Warrant.,$0.2285,-0.0193,-7.789%,NA
AGILW,"AgileThought, Inc. Warrant",$0.5061,0.0101,2.036%,NA
AGM^C,Federal Agricultural Mortgage Corporation Preferred Series C Fixed to Fltg,$26.445,0.465,1.79%,NA
AGM^D,"Federal Agricultural Mortgage Corporation 5.700% Non-Cumulative Preferred Stock, Series D",$24.31,0.96,4.111%,NA
AGM^E,"Federal Agricultural Mortgage Corporation 5.750% Non-Cumulative Preferred Stock, Series E",$23.30,0.31,1.348%,NA
AGM^F,"Federal Agricultural Mortgage Corporation 5.250% Non-Cumulative Preferred Stock, Series F",$21.41,0.8119,3.942%,NA
AGM^G,"Federal Agricultural Mortgage Corporation 4.875% Non-Cumulative Preferred Stock, Series G",$20.20,0.50,2.538%,NA
AGNCM,AGNC Investment Corp. Depositary Shares rep 6.875% Series D Fixed-to-Floating Cumulative Redeemable Preferred Stock,$23.23,UNCH,--,NA
AGNCN,"AGNC Investment Corp. Depositary Shares Each Representing a 1/1,000th Interest in a Share of 7.00% Series C Fixed-To-Floating Rate Cumulative Redeemable Preferred Stock",$24.09,0.07,0.291%,NA
AGNCO,"AGNC Investment Corp. Depositary Shares, each representing a 1/1,000th interest in a share of 6.50% Series E Fixed-to-Floating Cumulative Redeemable Preferred Stock",$23.34,-0.10,-0.427%,NA
AGNCP,"AGNC Investment Corp. Depositary Shares Each Representing a 1/1,000th Interest in a Share of 6.125% Series F Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock",$22.75,-0.01,-0.044%,NA
AGRIW,AgriFORCE  Growing Systems Ltd. Warrant,$0.4106,0.0007,0.171%,NA
AHH^A,"Armada Hoffler Properties, Inc. 6.75% Series A Cumulative Redeemable Perpetual Preferred Stock",$24.8997,0.1497,0.605%,NA
AHL^C,Aspen Insurance Holdings Limited 5.95% Fixed-to-Floating Rate Perpetual Non-Cumulative Preference Shares,$24.23,0.17,0.707%,NA
AHL^D,Aspen Insurance Holdings Limited 5.625% Perpetual Non-Cumulative Preference Shares,$23.49,0.925,4.099%,NA
AHL^E,"Aspen Insurance Holdings Limited Depositary Shares, each representing a 1/1000th interest in a share of 5.625% Perpetual Non-Cumulative Preference Shares",$23.23,0.8674,3.879%,NA
AHPAU,Avista Public Acquisition Corp. II Unit,$10.285,-0.075,-0.724%,NA
AHPAW,Avista Public Acquisition Corp. II Warrant,$0.60,-0.05,-7.692%,NA
AHRNU,Ahren Acquisition Corp. Unit,$10.06,UNCH,--,NA
AHRNW,Ahren Acquisition Corp. Warrants,$0.25,-0.01,-3.846%,NA
AHT^D,Ashford Hospitality Trust Inc 8.45% Series D Cumulative Preferred Stock,$22.43,-0.29,-1.276%,NA
AHT^F,Ashford Hospitality Trust Inc 7.375% Series F Cumulative Preferred Stock,$23.2787,0.7487,3.323%,NA
AHT^G,Ashford Hospitality Trust Inc 7.375% Series G Cumulative Preferred Stock,$23.11,UNCH,--,NA
AHT^H,Ashford Hospitality Trust Inc 7.50% Series H Cumulative Preferred Stock,$20.7657,-0.8243,-3.818%,NA
AHT^I,Ashford Hospitality Trust Inc 7.50% Series I Cumulative Preferred Stock,$20.45,UNCH,--,NA
AIBBR,AIB Acquisition Corporation Right,$0.135,UNCH,--,NA
AIBBU,AIB Acquisition Corporation Unit,$10.0513,-0.0786,-0.776%,NA
AIC,Arlington Asset Investment Corp 6.750% Notes due 2025,$25.15,0.079,0.315%,NA
AIG^A,"American International Group, Inc. Depositary Shares Each Representing a 1/1,000th Interest in a Share of Series A 5.85% Non-Cumulative Perpetual Preferred Stock",$24.86,0.82,3.411%,NA
AIMAU,Aimfinity Investment Corp. I Unit,$9.985,0.0127,0.127%,NA
AIRTP,"Air T, Inc. Air T Funding Alpha Income Trust Preferred Securities",$23.8299,UNCH,--,NA
AIZN,"Assurant, Inc. 5.25% Subordinated Notes due 2061",$22.04,0.42,1.943%,NA
AJXA,Great Ajax Corp. 7.25% Convertible Senior Notes due 2024,$25.22,0.24,0.961%,NA
AKICU,Sports Ventures Acquisition Corp. Unit,$10.1191,0.0191,0.189%,NA
AKICW,Sports Ventures Acquisition Corp. Warrant,$0.9694,-0.0306,-3.06%,NA
AKO/A,Embotelladora Andina S.A.,$9.35,-0.05,-0.532%,NA
AKO/B,Embotelladora Andina S.A.,$11.13,-0.09,-0.802%,NA
AL^A,"Air Lease Corporation 6.150% Fixed-to-Floating Rate Non-Cumulative Perpetual Preferred Stock, Series A",$24.93,0.11,0.443%,NA
ALFIW,"ALFI, Inc. Warrant",$0.4771,UNCH,--,NA
ALIN^A,Altera Infrastructure L.P. 7.25% Series A ,$4.23,0.2707,6.837%,NA
ALIN^B,Altera Infrastructure L.P. 8.50% Series B ,$4.38,0.27,6.569%,NA
ALIN^E,Altera Infrastructure L.P. 8.875% Series E ,$4.40,0.315,7.711%,NA
ALL^B,Allstate Corporation (The) 5.100% Fixed-to-Floating Rate Subordinated Debentures due 2053,$24.98,0.01,0.04%,NA
ALL^G,"Allstate Corporation (The) Depositary Shares each representing a 1/1,000th interest in a share of Fixed Rate Noncumulative Perpetual Preferred Stock, Series G",$24.40,0.48,2.007%,NA
ALL^H,"Allstate Corporation (The) Depositary Shares each representing a 1/1,000th interest in a share of Fixed Rate Noncumulative Perpetual Preferred Stock, Series H",$22.21,0.81,3.785%,NA
ALL^I,"Allstate Corporation (The) Depositary Shares each representing a 1/1,000th interest in a share of Fixed Rate Noncumulative Perpetual Preferred Stock, Series I",$20.98,0.40,1.944%,NA
ALORU,ALSP Orchid Acquisition Corporation I Unit,$10.04,-0.06,-0.594%,NA
ALORW,ALSP Orchid Acquisition Corporation I Warrant,$0.1999,0.0099,5.211%,NA
ALP^Q,"Alabama Power Company 5.00% Class A Preferred Stock, Cumulative, Par Value $1 Per Share (Stated Capital $25 Per Share)",$25.10,0.0915,0.366%,NA
ALPAU,Alpha Healthcare Acquisition Corp. III Units,$9.87,-0.0016,-0.016%,NA
ALPAW,Alpha Healthcare Acquisition Corp. III Warrant,$0.703,-0.047,-6.267%,NA
ALSAR,Alpha Star Acquisition Corporation Rights,$0.156,-0.004,-2.50%,NA
ALSAU,Alpha Star Acquisition Corporation Units,$10.135,0.005,0.049%,NA
ALSAW,Alpha Star Acquisition Corporation Warrants,$0.06,0.0017,2.916%,NA
ALTG^A,Alta Equipment Group Inc. Depositary Shares (each representing 1/1000th in a share of 10% Series A Cumulative Perpetual Preferred Stock),$28.0001,0.1201,0.431%,NA
ALTUW,Altitude Acquisition Corp. Warrant,$0.138,-0.0063,-4.366%,NA
AMAOU,American Acquisition Opportunity Inc. Units,$10.22,UNCH,--,NA
AMAOW,American Acquisition Opportunity Inc. Warrant,$0.1661,UNCH,--,NA
AMCIU,AMCI Acquisition Corp. II Units,$10.15,UNCH,--,NA
AMCIW,AMCI Acquisition Corp. II Warrant,$0.4638,-0.0362,-7.24%,NA
AMH^F,American Homes 4 Rent 5.875% Series F Cumulative Redeemable Perpetual Preferred Shares,$25.14,0.03,0.119%,NA
AMH^G,American Homes 4 Rent Series G cumulative redeemable perpetual preferred shares of beneficial interest,$25.01,-0.05,-0.20%,NA
AMH^H,American Homes 4 Rent Series H cumulative redeemable perpetual Preferred Shares of Beneficial Interest,$25.96,0.01,0.039%,NA
AMPGW,"Amplitech Group, Inc. Warrants",$0.9009,-0.0193,-2.097%,NA
ANGHW,Anghami Inc. Warrants,$0.475,UNCH,--,NA
ANZUU,Anzu Special Acquisition Corp I Units,$9.915,-0.005,-0.05%,NA
ANZUW,Anzu Special Acquisition Corp I Warrant,$0.24,-0.0598,-19.947%,NA
AOGOU,Arogo Capital Acquisition Corp. Unit,$10.10,UNCH,--,NA
AOGOW,Arogo Capital Acquisition Corp. Warrant,$0.13,-0.0041,-3.057%,NA
APACW,StoneBridge Acquisition Corporation Warrant,$0.1899,0.0317,20.038%,NA
APCXW,AppTech Payments Corp. Warrant,$0.43,0.04,10.256%,NA
APMIU,AxonPrime Infrastructure Acquisition Corporation Unit,$9.88,0.05,0.509%,NA
APMIW,AxonPrime Infrastructure Acquisition Corporation Warrants,$0.4021,0.002,0.50%,NA
APPHW,"AppHarvest, Inc. Warrants",$0.50,-0.0105,-2.057%,NA
APTMU,Alpha Partners Technology Merger Corp. Unit,$9.82,UNCH,--,NA
APTMW,Alpha Partners Technology Merger Corp. Warrant,$0.288,0.019,7.063%,NA
APTV^A,Aptiv PLC 5.50% Series A Mandatory Convertible Preferred Shares,$123.85,-0.65,-0.522%,NA
APXIU,APx Acquisition Corp. I Unit,$10.12,UNCH,--,NA
AQNA,"Algonquin Power & Utilities Corp. 6.875% Fixed-to-Floating Rate Subordinated Notes Series 2018-A due October 17, 2078",$25.45,-0.08,-0.313%,NA
AQNB,"Algonquin Power & Utilities Corp. 6.20% Fixed-to-Floating Subordinated Notes Series 2019-A due July 1, 2079",$25.47,-0.16,-0.624%,NA
AQNU,Algonquin Power & Utilities Corp. Corporate Units,$45.56,-0.52,-1.128%,NA
ARBEW,Arbe Robotics Ltd. Warrant,$1.05,0.04,3.96%,NA
ARBGU,Aequi Acquisition Corp. Unit,$9.91,UNCH,--,NA
ARBGW,Aequi Acquisition Corp. warrants,$0.24,-0.0508,-17.469%,NA
ARBKL,Argo Blockchain plc 8.75% Senior Notes due 2026,$22.63,-0.168,-0.737%,NA
ARCKU,Arbor Rapha Capital Bioholdings Corp. I Units,$10.105,0.015,0.149%,NA
ARCKW,Arbor Rapha Capital Bioholdings Corp. I Warrants,$0.2449,0.0449,22.45%,NA
AREBW,"American Rebel Holdings, Inc. Warrants",$0.2469,0.0569,29.947%,NA
ARGD,"Argo Group International Holdings, Ltd. 6.5% Senior Notes Due 2042",$24.52,0.08,0.327%,NA
ARGO^A,"Argo Group International Holdings, Ltd. Depositary Shares, Each Representing a 1/1,000th Interest in a 7.00% Resettable Fixed Rate Preference Share, Series A",$24.97,0.47,1.918%,NA
ARGUW,Argus Capital Corp. Warrant,$0.43,-0.01,-2.273%,NA
ARIZR,Arisz Acquisition Corp. Right,$0.1431,0.0429,42.814%,NA
ARIZU,Arisz Acquisition Corp. Unit,$10.01,-0.27,-2.626%,NA
ARIZW,Arisz Acquisition Corp. Warrant,$0.23,0.079,52.318%,NA
ARKOW,ARKO Corp. Warrant,$1.41,-0.57,-28.788%,NA
ARQQW,Arqit Quantum Inc. Warrants,$1.85,-0.03,-1.596%,NA
ARR^C,"ARMOUR Residential REIT, Inc. 7% Series C Cumulative Redeemable Preferred Stock (liquidation preference $25.00 per share)",$24.08,0.15,0.627%,NA
ARRWW,Arrowroot Acquisition Corp. Warrant,$0.1678,-0.0132,-7.293%,NA
